Long-Lat
33.0118,34.6752
33.6390,34.9440
33.6483,34.9500
33.0546,34.6816
33.5770,34.9371
33.6374,34.9255
33.8687,34.9679
33.6388,34.9441
33.6388,34.9442
33.6388,34.9441
33.6388,34.9442
33.6388,34.9446
33.6389,34.9441
33.6389,34.9442
33.6388,34.9442
33.6388,34.9442
33.6388,34.9442
33.6388,34.9442
33.6389,34.9442
33.6388,34.9441
33.6389,34.9441
33.6389,34.9441
33.6388,34.9442
33.6390,34.9441
33.6388,34.9442
33.6389,34.9442
33.6389,34.9441
33.6388,34.9442
33.6389,34.9443
33.6292,34.9588
33.6293,34.9589
33.6484,34.9500
33.0115,34.6716
33.6389,34.9443
33.6389,34.9443
33.6480,34.9497
33.6388,34.9447
33.4975,34.8664
33.6484,34.9500
33.6388,34.9447
33.0387,34.6868
33.0304,34.6999
33.0304,34.7000
33.6389,34.9445
33.6389,34.9445
33.6389,34.9443
32.9739,34.6537
32.9739,34.6537
33.6484,34.9500
33.0114,34.6716
33.6484,34.9500
32.9721,34.6818
32.9721,34.6817
33.6388,34.9446
33.6389,34.9443
33.6388,34.9447
33.0343,34.6977
33.6484,34.9500
33.6389,34.9445
33.3391,35.1713
33.3331,35.1182
33.6484,34.9500
33.6388,34.9447
33.3330,35.1182
33.6388,34.9446
33.6388,34.9446
33.6389,34.9443
33.6388,34.9447
33.0304,34.6999
33.0114,34.6715
32.9721,34.6818
32.9722,34.6817
33.6389,34.9445
33.6388,34.9446
33.6389,34.9443
33.6388,34.9447
33.0114,34.6716
33.6484,34.9500
33.6389,34.9443
32.9721,34.6818
33.6389,34.9445
33.6389,34.9445
33.6389,34.9443
32.9739,34.6537
33.6484,34.9500
33.6389,34.9447
33.0118,34.6750
33.0718,34.6896
33.6388,34.9446
33.6388,34.9446
33.6389,34.9443
33.6480,34.9497
32.9721,34.6817
33.6388,34.9446
33.8688,34.9680
33.8687,34.9680
33.8688,34.9680
33.6390,34.9443
33.6389,34.9443
33.6389,34.9443
33.6390,34.9443
33.6390,34.9443
33.6390,34.9443
33.6389,34.9443
33.0114,34.6716
33.6484,34.9500
33.0717,34.6896
32.9721,34.6818
32.9721,34.6818
33.6389,34.9445
33.6389,34.9443
33.6389,34.9443
32.9721,34.6817
33.6484,34.9500
33.6389,34.9447
33.0303,34.6999
33.0174,34.6771
33.0174,34.6772
33.0175,34.6771
33.0175,34.6771
33.6389,34.9445
33.6389,34.9445
33.6389,34.9443
33.6388,34.9446
33.6389,34.9443
33.6389,34.9443
33.6480,34.9497
33.6388,34.9446
33.6388,34.9447
32.4241,34.7779
32.4522,34.8191
32.4522,34.8191
32.4521,34.8191
32.4521,34.8191
32.4521,34.8191
33.7322,35.0125
33.7324,35.0128
33.7323,35.0126
33.7323,35.0127
33.7323,35.0127
33.7324,35.0128
33.7322,35.0127
33.6389,34.9443
33.6389,34.9443
33.3891,34.8350
33.3484,34.7976
33.6388,34.9446
33.8688,34.9680
33.8687,34.9679
33.8687,34.9679
33.8687,34.9678
33.8688,34.9678
33.8688,34.9678
33.8690,34.9680
33.8690,34.9680
33.8689,34.9680
33.8687,34.9679
33.6390,34.9443
32.9739,34.6537
33.6388,34.9446
33.6390,34.9443
33.6390,34.9443
32.4240,34.7778
32.4270,35.0359
32.4658,34.7713
33.6389,34.9445
33.6389,34.9445
33.6389,34.9443
33.6390,34.9443
33.6389,34.9446
33.3646,35.1641
33.6388,34.9446
33.0386,34.6868
33.0386,34.6868
33.6388,34.9446
33.3350,35.1687
33.6389,34.9443
33.6389,34.9443
32.9739,34.6537
33.6388,34.9446
33.6388,34.9446
33.6388,34.9446
33.6390,34.9443
33.0114,34.6716
33.3331,35.1181
33.6483,34.9500
33.6305,34.9039
33.6389,34.9445
33.6389,34.9445
33.6389,34.9443
33.6389,34.9444
33.6389,34.9443
33.1790,35.0260
33.6389,34.9443
33.6389,34.9443
33.3524,35.1738
33.3541,35.1692
32.9739,34.6537
33.6484,34.9500
33.6388,34.9446
33.3350,35.1687
33.6390,34.9443
33.6390,34.9443
33.3713,35.1718
33.3712,35.1718
33.3738,35.1756
33.6485,34.9499
32.9026,34.9922
32.8981,34.9981
33.6390,34.9443
33.6389,34.9443
33.3524,35.1738
33.3330,35.1182
33.6483,34.9501
32.9721,34.6817
32.9722,34.6818
32.4521,34.8191
32.4678,34.9157
32.4270,35.0358
33.6389,34.9445
33.6389,34.9445
32.9739,34.6537
33.6389,34.9443
33.6390,34.9443
32.4520,34.8194
33.6389,34.9445
33.6390,34.9443
33.6388,34.9442
33.6389,34.9443
33.8688,34.9679
33.8688,34.9680
33.6390,34.9445
33.6390,34.9445
33.6389,34.9443
33.0304,34.6999
32.9129,34.8617
33.0030,34.7057
33.6484,34.9500
33.3331,35.1182
33.6389,34.9445
33.6388,34.9442
33.6390,34.9443
32.9739,34.6537
33.6483,34.9500
33.6389,34.9447
33.3391,35.1713
33.6389,34.9445
33.6390,34.9443
32.9739,34.6537
33.6388,34.9446
33.6388,34.9445
33.6389,34.9446
33.6390,34.9442
33.0114,34.6716
33.6389,34.9447
33.6305,34.9039
33.6388,34.9446
33.3646,35.1642
33.3330,35.1182
33.6389,34.9447
33.6389,34.9447
33.6390,34.9442
33.3524,35.1737
33.3541,35.1692
33.0386,34.6868
33.0118,34.6751
33.6389,34.9445
33.6390,34.9445
33.6390,34.9443
33.0718,34.6895
33.6389,34.9447
33.9610,35.0681
33.3331,35.1182
33.6389,34.9446
33.6389,34.9446
33.6389,34.9443
33.3524,35.1737
32.9739,34.6537
32.9739,34.6537
33.6388,34.9447
33.0386,34.6868
33.6389,34.9445
33.6389,34.9443
33.6388,34.9446
33.3350,35.1687
33.3684,35.0590
33.6388,34.9445
33.6389,34.9443
33.6389,34.9443
33.0114,34.6715
33.6389,34.9447
33.0343,34.6977
33.6389,34.9445
33.6390,34.9445
33.6389,34.9443
33.6480,34.9497
33.0717,34.6895
33.0717,34.6894
33.6388,34.9446
33.2991,35.1295
32.9025,34.9922
32.9026,34.9922
32.8980,34.9981
33.6389,34.9445
33.6389,34.9443
33.6482,34.9498
32.9721,34.6817
32.9721,34.6817
33.6388,34.9447
33.0114,34.6716
33.6389,34.9445
33.6389,34.9445
33.6390,34.9443
32.9721,34.6817
33.1026,35.1349
33.1347,35.1370
33.1346,35.1369
33.6389,34.9445
33.0718,34.6895
32.4520,34.8193
33.6389,34.9445
33.1790,35.0261
33.3684,35.0590
33.0117,34.6751
33.6389,34.9445
33.1345,35.1370
33.1026,35.1349
33.6389,34.9447
33.6373,34.9253
33.6390,34.9443
32.4520,34.8193
33.6389,34.9445
33.6390,34.9443
33.0386,34.6868
33.0343,34.6977
33.6366,34.9251
33.8688,34.9680
33.8689,34.9680
33.8689,34.9679
33.8689,34.9680
33.8689,34.9680
33.8689,34.9679
33.8687,34.9677
33.6390,34.9443
33.0304,34.6999
33.1345,35.1370
33.1344,35.1369
33.6483,34.9500
33.3330,35.1182
33.3391,35.1713
33.6389,34.9446
33.6390,34.9443
33.6293,34.9588
33.6484,34.9500
33.0114,34.6716
33.0117,34.6751
33.6390,34.9443
33.6390,34.9442
33.6484,34.9500
33.0114,34.6716
33.6389,34.9445
33.6390,34.9443
33.0343,34.6977
33.6485,34.9499
33.0718,34.6896
33.6390,34.9442
33.6390,34.9442
33.6293,34.9588
33.0114,34.6716
33.1790,35.0261
33.6390,34.9443
33.6389,34.9443
33.6388,34.9442
33.3684,35.0590
33.3350,35.1687
33.6390,34.9443
33.6486,34.9501
32.4520,34.8193
33.6390,34.9443
33.6485,34.9499
33.0718,34.6896
33.6390,34.9442
33.6292,34.9588
33.4975,34.8665
32.9721,34.6817
33.6389,34.9445
33.6390,34.9443
32.4520,34.8193
33.6391,34.9442
33.6390,34.9443
33.0117,34.6751
33.0303,34.6999
32.9129,34.8617
33.6389,34.9445
32.9721,34.6817
33.6293,34.9588
33.6292,34.9588
33.1790,35.0261
33.6389,34.9445
32.4520,34.8193
33.6389,34.9443
33.6293,34.9588
33.1345,35.1370
33.4975,34.8665
33.6389,34.9445
33.6389,34.9443
33.6389,34.9443
32.9739,34.6537
33.6293,34.9588
